A,P,time,cat
0.996,0.0,0.0,0.11549999999999999
0.827,0.167,1.104,
0.75,0.246,2.207,
0.676,0.314,3.311,
0.606,0.379,4.414,
0.556,0.435,5.518,
0.503,0.494,6.621,
0.451,0.541,7.725,
0.411,0.589,8.828,
0.369,0.629,9.932,
0.331,0.664,11.04,
0.303,0.697,12.14,
0.273,0.733,13.24,
0.244,0.741,14.35,
0.224,0.783,15.45,
0.201,0.805,16.55,
0.183,0.804,17.66,
0.166,0.832,18.76,
0.146,0.843,19.86,
0.134,0.855,20.97,
0.121,0.866,22.07,
0.11,0.884,23.17,
0.1,0.896,24.28,
0.0909,0.908,25.38,
0.0825,0.922,26.48,
0.0747,0.916,27.59,
0.0672,0.933,28.69,
0.0607,0.938,29.8,
0.0551,0.936,30.9,
0.0502,0.949,32.0,
0.0454,0.949,33.11,
0.0414,0.952,34.21,
0.0375,0.963,35.31,
0.0342,0.971,36.42,
0.0312,0.97,37.52,
