P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.0793,0.22,0.632,1391.0,
0.156,0.2,0.569,2781.0,
0.234,0.181,0.516,4172.0,
0.305,0.163,0.468,5563.0,
0.377,0.145,0.413,6953.0,
0.443,0.128,0.372,8344.0,
0.5,0.115,0.328,9735.0,
0.56,0.101,0.28,11126.0,
0.616,0.087,0.249,12516.0,
0.663,0.0749,0.214,13907.0,
0.709,0.0647,0.184,15298.0,
0.75,0.0558,0.157,16688.0,
0.782,0.0467,0.133,18079.0,
0.818,0.0394,0.114,19470.0,
0.844,0.0333,0.0941,20860.0,
0.864,0.0273,0.0773,22251.0,
0.883,0.0227,0.0646,23642.0,
0.906,0.0186,0.0536,25032.0,
0.915,0.0155,0.0443,26423.0,
0.931,0.0127,0.0362,27814.0,
0.939,0.0104,0.0297,29205.0,
0.95,0.00846,0.0241,30595.0,
0.966,0.00693,0.0197,31986.0,
0.966,0.00566,0.016,33377.0,
0.971,0.00458,0.013,34767.0,
0.975,0.00375,0.0106,36158.0,
