P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.089
0.077,0.223,0.636,1657.0,
0.15,0.202,0.584,3314.0,
0.224,0.185,0.529,4972.0,
0.294,0.168,0.485,6629.0,
0.36,0.153,0.434,8286.0,
0.429,0.136,0.394,9943.0,
0.483,0.12,0.346,11601.0,
0.546,0.107,0.307,13258.0,
0.594,0.0927,0.268,14915.0,
0.647,0.0828,0.234,16572.0,
0.688,0.0716,0.201,18230.0,
0.734,0.0604,0.174,19887.0,
0.765,0.0517,0.148,21544.0,
0.804,0.0442,0.126,23201.0,
0.831,0.0369,0.105,24858.0,
0.849,0.0313,0.0895,26516.0,
0.878,0.0259,0.074,28173.0,
0.911,0.0215,0.0619,29830.0,
0.915,0.0178,0.0518,31487.0,
0.922,0.0147,0.0424,33145.0,
0.939,0.012,0.0352,34802.0,
0.947,0.01,0.0284,36459.0,
0.957,0.00821,0.0234,38116.0,
0.97,0.00664,0.019,39774.0,
0.962,0.00541,0.0156,41431.0,
0.964,0.00444,0.0128,43088.0,
0.985,0.0036,0.0103,44745.0,
0.986,0.00296,0.00849,46403.0,
0.973,0.0024,0.00676,48060.0,
0.983,0.00195,0.00559,49717.0,
