A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.055
0.806,0.0716,0.0728,2555.0,
0.738,0.0652,0.145,5109.0,
0.677,0.0603,0.215,7664.0,
0.613,0.0543,0.287,10218.0,
0.557,0.0486,0.358,12773.0,
0.487,0.0434,0.42,15328.0,
0.434,0.0383,0.483,17882.0,
0.38,0.0331,0.549,20437.0,
0.326,0.0287,0.607,22991.0,
0.272,0.0239,0.661,25546.0,
0.227,0.0199,0.722,28101.0,
0.183,0.0163,0.764,30655.0,
0.148,0.013,0.806,33210.0,
0.115,0.0103,0.841,35765.0,
0.0894,0.00795,0.865,38319.0,
0.0703,0.00621,0.91,40874.0,
0.0547,0.0048,0.919,43428.0,
0.0434,0.00386,0.932,45983.0,
0.0359,0.00313,0.95,48538.0,
0.0302,0.00265,0.956,51092.0,
0.0263,0.00237,0.954,53647.0,
0.0239,0.00212,0.967,56201.0,
0.0224,0.00198,0.961,58756.0,
