A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.09
0.396,0.0481,0.495,185.0,
0.565,0.12,0.245,369.0,
0.621,0.192,0.121,554.0,
0.608,0.262,0.0606,739.0,
0.563,0.332,0.0303,923.0,
0.516,0.394,0.0147,1108.0,
0.473,0.46,0.00727,1293.0,
0.409,0.518,0.00363,1478.0,
0.368,0.564,0.00182,1662.0,
0.32,0.601,0.0,1847.0,
0.279,0.654,0.0,2032.0,
0.247,0.687,0.0,2216.0,
0.213,0.724,0.0,2401.0,
0.185,0.756,0.0,2586.0,
0.159,0.777,0.0,2770.0,
0.136,0.8,0.0,2955.0,
0.12,0.819,0.0,3140.0,
0.104,0.83,0.0,3324.0,
0.0908,0.854,0.0,3509.0,
0.0802,0.869,0.0,3694.0,
0.0703,0.863,0.0,3879.0,
0.063,0.88,0.0,4063.0,
0.0564,0.889,0.0,4248.0,
0.0513,0.893,0.0,4433.0,
0.0469,0.9,0.0,4617.0,
0.0437,0.899,0.0,4802.0,
