A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.072
0.512,0.0638,0.374,261.0,
0.652,0.148,0.138,522.0,
0.657,0.232,0.0514,782.0,
0.607,0.313,0.0189,1043.0,
0.551,0.387,0.00712,1304.0,
0.485,0.459,0.00261,1565.0,
0.424,0.525,0.0,1825.0,
0.363,0.577,0.0,2086.0,
0.314,0.634,0.0,2347.0,
0.267,0.673,0.0,2608.0,
0.227,0.726,0.0,2868.0,
0.193,0.768,0.0,3129.0,
0.162,0.786,0.0,3390.0,
0.138,0.811,0.0,3651.0,
0.117,0.843,0.0,3912.0,
0.1,0.854,0.0,4172.0,
0.0855,0.879,0.0,4433.0,
0.0746,0.879,0.0,4694.0,
0.0647,0.886,0.0,4955.0,
0.0571,0.898,0.0,5215.0,
0.0515,0.9,0.0,5476.0,
0.0464,0.915,0.0,5737.0,
0.0421,0.908,0.0,5998.0,
0.039,0.916,0.0,6258.0,
0.0362,0.917,0.0,6519.0,
0.0348,0.927,0.0,6780.0,
