A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10250000000000001
0.763,0.0905,0.09,167.0,
0.678,0.0804,0.182,334.0,
0.606,0.0722,0.271,501.0,
0.533,0.0632,0.352,668.0,
0.459,0.0554,0.428,835.0,
0.403,0.0484,0.498,1001.0,
0.347,0.0417,0.563,1168.0,
0.301,0.0364,0.619,1335.0,
0.259,0.0314,0.669,1502.0,
0.221,0.0267,0.713,1669.0,
0.192,0.0229,0.741,1836.0,
0.167,0.0199,0.771,2003.0,
0.146,0.0173,0.815,2170.0,
0.126,0.0152,0.828,2337.0,
0.114,0.0134,0.839,2504.0,
0.101,0.012,0.877,2671.0,
0.0916,0.0109,0.873,2837.0,
0.084,0.01,0.874,3004.0,
0.0786,0.00941,0.891,3171.0,
0.0738,0.00885,0.899,3338.0,
0.07,0.00841,0.908,3505.0,
0.0684,0.00816,0.908,3672.0,
