A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.082
0.763,0.0904,0.0988,223.0,
0.671,0.0806,0.199,446.0,
0.586,0.0712,0.287,669.0,
0.519,0.062,0.375,892.0,
0.45,0.0537,0.453,1115.0,
0.386,0.046,0.532,1338.0,
0.332,0.0391,0.593,1561.0,
0.282,0.0337,0.652,1784.0,
0.242,0.0286,0.697,2007.0,
0.205,0.0242,0.737,2230.0,
0.174,0.0208,0.783,2453.0,
0.15,0.0179,0.8,2676.0,
0.129,0.0158,0.837,2899.0,
0.113,0.0136,0.85,3122.0,
0.0998,0.012,0.868,3345.0,
0.0897,0.0109,0.886,3568.0,
0.0822,0.00984,0.895,3791.0,
0.078,0.00929,0.894,4014.0,
0.0717,0.00864,0.909,4237.0,
