A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.009
0.0875,0.0979,0.808,178.0,
0.077,0.192,0.728,357.0,
0.0692,0.267,0.667,535.0,
0.0627,0.339,0.594,714.0,
0.0569,0.406,0.537,892.0,
0.051,0.468,0.484,1071.0,
0.0461,0.522,0.438,1249.0,
0.0421,0.563,0.393,1427.0,
0.0377,0.608,0.354,1606.0,
0.0343,0.643,0.324,1784.0,
0.0304,0.68,0.294,1963.0,
0.0281,0.702,0.265,2141.0,
0.0253,0.739,0.239,2319.0,
0.023,0.764,0.216,2498.0,
0.0207,0.776,0.196,2676.0,
0.0191,0.798,0.178,2855.0,
0.0174,0.819,0.162,3033.0,
0.0156,0.847,0.15,3212.0,
0.0144,0.858,0.135,3390.0,
0.0131,0.852,0.124,3568.0,
0.012,0.879,0.113,3747.0,
0.0109,0.884,0.103,3925.0,
0.0101,0.894,0.0948,4104.0,
0.00926,0.9,0.0866,4282.0,
0.00844,0.9,0.0796,4461.0,
0.00781,0.912,0.0741,4639.0,
0.00725,0.922,0.0683,4817.0,
0.00671,0.935,0.0627,4996.0,
0.00623,0.928,0.0584,5174.0,
0.00573,0.949,0.0537,5353.0,
0.00541,0.944,0.0503,5531.0,
0.00499,0.948,0.0472,5709.0,
0.00467,0.943,0.0444,5888.0,
0.00441,0.948,0.0414,6066.0,
0.00409,0.956,0.0392,6245.0,
0.00382,0.956,0.0367,6423.0,
0.00364,0.963,0.0347,6602.0,
0.00347,0.967,0.0334,6780.0,
