A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.01125
0.0866,0.106,0.806,155.0,
0.0756,0.201,0.718,310.0,
0.0676,0.288,0.644,465.0,
0.0609,0.362,0.574,620.0,
0.0548,0.43,0.512,775.0,
0.0485,0.5,0.462,929.0,
0.0434,0.541,0.409,1084.0,
0.039,0.591,0.371,1239.0,
0.0352,0.64,0.331,1394.0,
0.0315,0.676,0.296,1549.0,
0.0281,0.71,0.265,1704.0,
0.0252,0.736,0.238,1859.0,
0.0229,0.763,0.213,2014.0,
0.0206,0.788,0.195,2169.0,
0.0187,0.806,0.175,2324.0,
0.0168,0.831,0.157,2478.0,
0.0152,0.843,0.142,2633.0,
0.0137,0.862,0.129,2788.0,
0.0125,0.865,0.116,2943.0,
0.0112,0.883,0.106,3098.0,
0.0103,0.882,0.0962,3253.0,
0.00934,0.907,0.0881,3408.0,
0.00843,0.907,0.0809,3563.0,
0.00783,0.907,0.0736,3718.0,
0.00715,0.941,0.0668,3873.0,
0.00655,0.939,0.0626,4027.0,
0.00602,0.931,0.0571,4182.0,
0.00557,0.929,0.0524,4337.0,
0.00523,0.948,0.0497,4492.0,
0.00481,0.946,0.0459,4647.0,
0.00452,0.96,0.0424,4802.0,
