A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.019
0.743,0.146,0.0944,1130.0,
0.766,0.0212,0.195,2260.0,
0.692,0.00314,0.287,3390.0,
0.626,0.0,0.368,4520.0,
0.541,0.0,0.43,5650.0,
0.485,0.0,0.502,6780.0,
0.429,0.0,0.561,7910.0,
0.386,0.0,0.602,9039.0,
0.336,0.0,0.644,10169.0,
0.298,0.0,0.688,11299.0,
0.267,0.0,0.71,12429.0,
0.236,0.0,0.739,13559.0,
0.212,0.0,0.776,14689.0,
0.193,0.0,0.787,15819.0,
0.168,0.0,0.811,16949.0,
0.152,0.0,0.822,18079.0,
0.138,0.0,0.839,19209.0,
0.122,0.0,0.859,20339.0,
0.112,0.0,0.867,21469.0,
0.1,0.0,0.885,22599.0,
0.0911,0.0,0.888,23729.0,
0.0834,0.0,0.901,24859.0,
0.0751,0.0,0.916,25988.0,
0.069,0.0,0.914,27118.0,
0.064,0.0,0.922,28248.0,
0.0588,0.0,0.918,29378.0,
0.0533,0.0,0.934,30508.0,
0.05,0.0,0.937,31638.0,
0.0464,0.0,0.931,32768.0,
0.0432,0.0,0.938,33898.0,
