A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.02375
0.703,0.169,0.108,1049.0,
0.729,0.0283,0.221,2098.0,
0.653,0.00473,0.321,3148.0,
0.572,0.0,0.411,4197.0,
0.499,0.0,0.488,5246.0,
0.42,0.0,0.552,6295.0,
0.373,0.0,0.614,7344.0,
0.325,0.0,0.656,8394.0,
0.281,0.0,0.706,9443.0,
0.245,0.0,0.735,10492.0,
0.215,0.0,0.766,11541.0,
0.189,0.0,0.788,12591.0,
0.167,0.0,0.819,13640.0,
0.146,0.0,0.84,14689.0,
0.13,0.0,0.843,15738.0,
0.114,0.0,0.866,16787.0,
0.102,0.0,0.885,17837.0,
0.0903,0.0,0.887,18886.0,
0.0808,0.0,0.9,19935.0,
0.0728,0.0,0.902,20984.0,
0.0656,0.0,0.913,22034.0,
0.0597,0.0,0.919,23083.0,
0.0548,0.0,0.932,24132.0,
0.0491,0.0,0.925,25181.0,
0.0459,0.0,0.939,26230.0,
0.0423,0.0,0.929,27280.0,
0.0397,0.0,0.943,28329.0,
0.0368,0.0,0.953,29378.0,
