P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.058
0.06,0.0526,0.858,96.04,
0.155,0.0742,0.733,192.0,
0.258,0.0759,0.629,288.0,
0.357,0.0682,0.541,384.0,
0.454,0.0575,0.47,480.0,
0.527,0.0449,0.401,576.0,
0.6,0.035,0.34,672.0,
0.654,0.0281,0.295,768.0,
0.713,0.0226,0.249,864.0,
0.739,0.0189,0.216,960.0,
0.789,0.016,0.187,1056.0,
0.813,0.0139,0.156,1152.0,
0.837,0.0122,0.137,1249.0,
0.863,0.011,0.116,1345.0,
0.879,0.00969,0.0997,1441.0,
0.885,0.00874,0.0851,1537.0,
0.9,0.00805,0.0732,1633.0,
0.932,0.00732,0.0626,1729.0,
0.936,0.0069,0.0542,1825.0,
0.932,0.00635,0.0458,1921.0,
0.94,0.00603,0.04,2017.0,
0.946,0.00571,0.0346,2113.0,
0.957,0.00541,0.0289,2209.0,
0.958,0.00513,0.0251,2305.0,
0.97,0.005,0.0218,2401.0,
