P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07250000000000001
0.0631,0.0412,0.862,92.35,
0.164,0.054,0.748,185.0,
0.267,0.0518,0.641,277.0,
0.367,0.0456,0.559,369.0,
0.45,0.0373,0.472,462.0,
0.526,0.0307,0.414,554.0,
0.594,0.0249,0.355,646.0,
0.657,0.0207,0.307,739.0,
0.695,0.0178,0.263,831.0,
0.733,0.0153,0.231,923.0,
0.777,0.0132,0.196,1016.0,
0.803,0.0119,0.17,1108.0,
0.824,0.0105,0.145,1200.0,
0.855,0.00953,0.126,1293.0,
0.874,0.00863,0.109,1385.0,
0.89,0.00792,0.0944,1478.0,
0.896,0.00732,0.0819,1570.0,
0.919,0.00674,0.0699,1662.0,
0.919,0.00637,0.0606,1755.0,
0.937,0.00601,0.0526,1847.0,
0.942,0.00571,0.0452,1939.0,
0.943,0.00543,0.0389,2032.0,
0.947,0.00514,0.0333,2124.0,
0.945,0.00498,0.029,2216.0,
0.95,0.00487,0.0247,2309.0,
0.966,0.00471,0.0214,2401.0,
