P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.12875
0.0409,0.0532,0.775,678.0,
0.0824,0.0511,0.742,1356.0,
0.126,0.0485,0.697,2034.0,
0.163,0.0459,0.67,2712.0,
0.209,0.0435,0.629,3390.0,
0.249,0.0411,0.582,4068.0,
0.288,0.0381,0.542,4746.0,
0.329,0.0355,0.513,5424.0,
0.369,0.0327,0.473,6102.0,
0.412,0.0302,0.43,6780.0,
0.455,0.0275,0.399,7458.0,
0.492,0.0249,0.356,8136.0,
0.534,0.0224,0.318,8814.0,
0.574,0.0197,0.286,9492.0,
0.615,0.017,0.246,10170.0,
0.65,0.0147,0.21,10847.0,
0.689,0.0121,0.175,11525.0,
0.726,0.00974,0.142,12203.0,
0.762,0.0075,0.107,12881.0,
0.807,0.00541,0.0784,13559.0,
0.843,0.00359,0.0513,14237.0,
0.878,0.00223,0.0321,14915.0,
0.907,0.00137,0.0198,15593.0,
0.923,0.0,0.0123,16271.0,
0.95,0.0,0.00792,16949.0,
0.947,0.0,0.00534,17627.0,
0.964,0.0,0.00373,18305.0,
0.968,0.0,0.00261,18983.0,
0.969,0.0,0.00187,19661.0,
0.989,0.0,0.00136,20339.0,
