P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.103
0.0431,0.0555,0.805,875.0,
0.0852,0.0528,0.761,1750.0,
0.128,0.05,0.714,2624.0,
0.172,0.0469,0.677,3499.0,
0.213,0.0445,0.645,4374.0,
0.253,0.0421,0.599,5249.0,
0.297,0.0391,0.566,6123.0,
0.337,0.0365,0.52,6998.0,
0.383,0.0331,0.485,7873.0,
0.423,0.0309,0.442,8748.0,
0.466,0.028,0.408,9623.0,
0.51,0.0252,0.368,10497.0,
0.553,0.0227,0.328,11372.0,
0.592,0.0203,0.287,12247.0,
0.63,0.0175,0.247,13122.0,
0.675,0.0148,0.212,13996.0,
0.714,0.0121,0.176,14871.0,
0.762,0.00973,0.14,15746.0,
0.788,0.00731,0.105,16621.0,
0.835,0.00516,0.073,17495.0,
0.862,0.00327,0.0468,18370.0,
0.902,0.0019,0.0272,19245.0,
0.937,0.00106,0.0154,20120.0,
0.941,0.0,0.00899,20995.0,
0.955,0.0,0.0055,21869.0,
0.962,0.0,0.00351,22744.0,
0.981,0.0,0.00227,23619.0,
0.986,0.0,0.00152,24494.0,
0.992,0.0,0.00102,25368.0,
0.995,0.0,0.0,26243.0,
0.989,0.0,0.0,27118.0,
