A,P,time,cat
1.006,0.0,0.0,0.007
0.917,0.0773,48.56,
0.845,0.155,97.12,
0.773,0.226,146.0,
0.703,0.295,194.0,
0.632,0.362,243.0,
0.58,0.427,291.0,
0.515,0.48,340.0,
0.461,0.537,388.0,
0.413,0.589,437.0,
0.361,0.634,486.0,
0.32,0.676,534.0,
0.277,0.714,583.0,
0.245,0.744,631.0,
0.212,0.785,680.0,
0.185,0.817,728.0,
0.16,0.838,777.0,
0.137,0.869,826.0,
0.119,0.874,874.0,
0.102,0.899,923.0,
0.0871,0.901,971.0,
0.0744,0.933,1020.0,
0.064,0.942,1068.0,
0.0544,0.943,1117.0,
0.0462,0.95,1166.0,
0.0397,0.968,1214.0,
0.034,0.972,1263.0,
0.0289,0.972,1311.0,
0.0249,0.978,1360.0,
0.0216,0.984,1408.0,
0.0187,0.98,1457.0,
0.0162,0.988,1505.0,
0.0142,0.967,1554.0,
