A,P,time,cat
0.999,0.0,0.0,0.0915
0.86,0.064,146.0,
0.788,0.137,293.0,
0.724,0.209,439.0,
0.657,0.275,586.0,
0.599,0.338,732.0,
0.542,0.398,879.0,
0.483,0.456,1025.0,
0.433,0.517,1172.0,
0.376,0.562,1318.0,
0.341,0.601,1465.0,
0.299,0.643,1611.0,
0.259,0.685,1758.0,
0.227,0.722,1904.0,
0.199,0.754,2051.0,
0.173,0.77,2197.0,
0.152,0.8,2344.0,
0.133,0.82,2490.0,
0.119,0.831,2637.0,
0.104,0.852,2783.0,
0.0934,0.86,2930.0,
0.0837,0.874,3076.0,
0.0766,0.882,3223.0,
0.0694,0.892,3369.0,
0.0645,0.899,3516.0,
0.0614,0.898,3662.0,
0.0568,0.9,3809.0,
0.054,0.903,3955.0,
