P,A,time,cat
0.0,0.988,0.0,0.038
0.0494,0.909,0.133,
0.0974,0.877,0.266,
0.147,0.823,0.4,
0.195,0.769,0.533,
0.243,0.72,0.666,
0.288,0.678,0.799,
0.339,0.635,0.932,
0.384,0.584,1.065,
0.433,0.534,1.199,
0.478,0.494,1.332,
0.53,0.44,1.465,
0.57,0.402,1.598,
0.612,0.356,1.731,
0.648,0.311,1.864,
0.697,0.271,1.998,
0.743,0.235,2.131,
0.781,0.196,2.264,
0.819,0.16,2.397,
0.847,0.128,2.53,
0.888,0.0982,2.663,
0.893,0.0739,2.797,
0.932,0.0541,2.93,
0.951,0.0387,3.063,
0.961,0.028,3.196,
0.969,0.021,3.329,
0.975,0.0163,3.462,
0.963,0.0132,3.596,
0.979,0.0113,3.729,
0.988,0.0104,3.862,
