P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.03125
0.0936,0.00395,0.898,1.626,
0.18,0.00405,0.811,3.252,
0.26,0.00399,0.735,4.878,
0.33,0.00408,0.661,6.504,
0.391,0.00406,0.597,8.13,
0.453,0.00407,0.54,9.756,
0.5,0.00408,0.483,11.38,
0.548,0.00414,0.44,13.01,
0.594,0.00416,0.395,14.63,
0.631,0.00417,0.358,16.26,
0.66,0.00422,0.323,17.89,
0.693,0.00417,0.294,19.51,
0.71,0.00422,0.264,21.14,
0.744,0.0042,0.235,22.76,
0.762,0.00413,0.214,24.39,
0.785,0.00419,0.196,26.02,
0.804,0.00416,0.175,27.64,
0.825,0.00417,0.159,29.27,
0.843,0.00411,0.144,30.89,
0.852,0.00411,0.129,32.52,
0.864,0.00407,0.116,34.15,
0.872,0.00401,0.105,35.77,
0.881,0.00399,0.0958,37.4,
0.883,0.00397,0.0875,39.03,
0.897,0.00392,0.0788,40.65,
0.91,0.00387,0.0718,42.28,
0.913,0.00378,0.0651,43.9,
0.913,0.00378,0.0588,45.53,
0.919,0.00371,0.0537,47.16,
0.916,0.00368,0.048,48.78,
0.927,0.0036,0.044,50.41,
0.929,0.00364,0.0398,52.03,
0.924,0.00357,0.0365,53.66,
0.926,0.00356,0.0335,55.29,
0.932,0.0035,0.03,56.91,
0.943,0.00349,0.028,58.54,
0.957,0.00347,0.0248,60.16,
0.952,0.0034,0.0231,61.79,
