P,A,time,cat
0.0,1.003,0.0,0.021
0.0914,0.904,214.0,
0.178,0.814,429.0,
0.252,0.729,643.0,
0.333,0.665,857.0,
0.4,0.591,1072.0,
0.456,0.533,1286.0,
0.521,0.478,1500.0,
0.57,0.428,1714.0,
0.617,0.381,1929.0,
0.658,0.337,2143.0,
0.691,0.301,2357.0,
0.723,0.271,2572.0,
0.756,0.246,2786.0,
0.774,0.221,3000.0,
0.792,0.201,3215.0,
0.808,0.185,3429.0,
0.825,0.17,3643.0,
0.841,0.16,3858.0,
0.835,0.147,4072.0,
0.862,0.138,4286.0,
0.866,0.129,4501.0,
0.868,0.123,4715.0,
0.875,0.121,4929.0,
0.885,0.114,5143.0,
0.9,0.112,5358.0,
0.893,0.107,5572.0,
0.885,0.104,5786.0,
0.889,0.103,6001.0,
0.9,0.101,6215.0,
