P,A,time,cat
0.0,0.991,0.0,0.026250000000000002
0.0936,0.898,146.0,
0.181,0.796,293.0,
0.262,0.728,439.0,
0.34,0.662,586.0,
0.404,0.591,732.0,
0.461,0.527,879.0,
0.52,0.47,1025.0,
0.573,0.425,1172.0,
0.618,0.382,1318.0,
0.657,0.341,1465.0,
0.696,0.301,1611.0,
0.712,0.278,1758.0,
0.747,0.246,1904.0,
0.772,0.226,2051.0,
0.782,0.206,2197.0,
0.796,0.188,2344.0,
0.828,0.174,2490.0,
0.831,0.158,2637.0,
0.847,0.151,2783.0,
0.857,0.143,2930.0,
0.868,0.134,3076.0,
0.878,0.127,3223.0,
0.875,0.123,3369.0,
0.894,0.118,3516.0,
0.874,0.113,3662.0,
0.898,0.11,3809.0,
0.897,0.107,3955.0,
