A,P,time,cat
0.994,0.0,0.0,0.016
0.705,0.285,73.07,
0.578,0.413,146.0,
0.495,0.493,219.0,
0.433,0.556,292.0,
0.378,0.602,365.0,
0.339,0.648,438.0,
0.302,0.685,511.0,
0.272,0.709,585.0,
0.243,0.74,658.0,
0.222,0.76,731.0,
0.203,0.789,804.0,
0.185,0.794,877.0,
0.171,0.818,950.0,
0.158,0.816,1023.0,
0.146,0.838,1096.0,
0.135,0.857,1169.0,
0.125,0.863,1242.0,
0.116,0.872,1315.0,
0.107,0.882,1388.0,
0.0989,0.887,1461.0,
0.0927,0.882,1534.0,
0.0873,0.911,1608.0,
0.0824,0.892,1681.0,
0.0777,0.907,1754.0,
0.0725,0.918,1827.0,
0.0696,0.919,1900.0,
0.0656,0.916,1973.0,
0.0631,0.93,2046.0,
0.0587,0.92,2119.0,
