P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.09125
0.0342,0.573,0.298,193.0,
0.0709,0.649,0.191,387.0,
0.107,0.638,0.168,580.0,
0.143,0.609,0.159,773.0,
0.18,0.58,0.151,966.0,
0.216,0.556,0.144,1160.0,
0.245,0.527,0.139,1353.0,
0.284,0.495,0.131,1546.0,
0.318,0.469,0.124,1740.0,
0.354,0.444,0.116,1933.0,
0.387,0.415,0.11,2126.0,
0.421,0.39,0.104,2319.0,
0.453,0.363,0.0961,2513.0,
0.485,0.338,0.0902,2706.0,
0.513,0.314,0.0845,2899.0,
0.544,0.29,0.0777,3093.0,
0.588,0.267,0.0716,3286.0,
0.605,0.242,0.066,3479.0,
0.636,0.222,0.0609,3672.0,
0.666,0.205,0.0545,3866.0,
0.676,0.185,0.0496,4059.0,
0.708,0.166,0.0449,4252.0,
0.73,0.149,0.0408,4446.0,
0.748,0.133,0.0368,4639.0,
0.766,0.122,0.0331,4832.0,
0.779,0.108,0.0298,5026.0,
0.794,0.101,0.0268,5219.0,
0.808,0.093,0.0249,5412.0,
0.822,0.086,0.0232,5605.0,
0.824,0.0817,0.0215,5799.0,
0.83,0.0773,0.0206,5992.0,
0.839,0.0755,0.0193,6185.0,
0.83,0.0731,0.0186,6379.0,
0.851,0.0705,0.0182,6572.0,
0.833,0.0694,0.0179,6765.0,
0.854,0.0681,0.0175,6958.0,
0.842,0.0682,0.0172,7152.0,
0.85,0.0681,0.0173,7345.0,
