P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.073
0.0319,0.623,0.274,223.0,
0.0654,0.672,0.185,446.0,
0.0992,0.665,0.172,669.0,
0.132,0.635,0.165,892.0,
0.164,0.607,0.157,1115.0,
0.199,0.578,0.15,1338.0,
0.232,0.557,0.144,1561.0,
0.263,0.525,0.137,1784.0,
0.297,0.503,0.131,2007.0,
0.325,0.479,0.124,2230.0,
0.364,0.452,0.12,2453.0,
0.391,0.424,0.111,2676.0,
0.421,0.396,0.106,2899.0,
0.451,0.377,0.0994,3122.0,
0.48,0.357,0.0932,3345.0,
0.514,0.335,0.0878,3568.0,
0.543,0.306,0.0815,3791.0,
0.562,0.289,0.0754,4014.0,
0.596,0.269,0.0716,4237.0,
0.62,0.247,0.0649,4460.0,
0.649,0.23,0.0603,4683.0,
0.675,0.207,0.0551,4906.0,
0.7,0.191,0.0505,5129.0,
0.706,0.172,0.0462,5352.0,
0.736,0.157,0.0426,5575.0,
0.76,0.142,0.0384,5798.0,
0.768,0.129,0.0347,6021.0,
0.794,0.118,0.031,6244.0,
0.807,0.108,0.0287,6467.0,
0.807,0.0997,0.0264,6690.0,
0.826,0.0925,0.0244,6913.0,
0.831,0.0875,0.0231,7136.0,
0.845,0.0819,0.0215,7359.0,
0.84,0.078,0.0205,7582.0,
0.846,0.0757,0.0196,7805.0,
0.854,0.0733,0.0188,8028.0,
0.853,0.0728,0.0185,8251.0,
0.856,0.0717,0.0183,8474.0,
