A,P,time,cat
1.012,0.0,0.0,0.1365
0.835,0.0594,11.41,
0.777,0.119,22.82,
0.727,0.176,34.24,
0.675,0.232,45.65,
0.621,0.288,57.06,
0.562,0.343,68.47,
0.514,0.389,79.88,
0.47,0.447,91.29,
0.428,0.497,103.0,
0.378,0.539,114.0,
0.339,0.577,126.0,
0.3,0.62,137.0,
0.268,0.66,148.0,
0.234,0.709,160.0,
0.206,0.736,171.0,
0.179,0.753,183.0,
0.155,0.789,194.0,
0.134,0.825,205.0,
0.115,0.842,217.0,
0.0991,0.859,228.0,
0.0853,0.882,240.0,
0.0741,0.891,251.0,
0.0638,0.911,262.0,
0.0556,0.924,274.0,
0.0485,0.931,285.0,
0.043,0.929,297.0,
0.0379,0.948,308.0,
0.0336,0.947,320.0,
0.0304,0.952,331.0,
0.0274,0.968,342.0,
0.0254,0.965,354.0,
0.0234,0.956,365.0,
0.0223,0.966,377.0,
0.0209,0.968,388.0,
