A,P,time,cat
0.994,0.0,0.0,0.015
0.789,0.211,0.105,
0.697,0.299,0.209,
0.626,0.377,0.314,
0.548,0.449,0.418,
0.49,0.511,0.523,
0.435,0.56,0.628,
0.386,0.613,0.732,
0.347,0.652,0.837,
0.305,0.7,0.942,
0.272,0.725,1.046,
0.242,0.759,1.151,
0.216,0.787,1.255,
0.197,0.801,1.36,
0.179,0.822,1.465,
0.159,0.833,1.569,
0.144,0.848,1.674,
0.133,0.874,1.779,
0.12,0.883,1.883,
0.111,0.879,1.988,
0.101,0.9,2.092,
0.0929,0.906,2.197,
0.0855,0.915,2.302,
0.0796,0.922,2.406,
0.0748,0.919,2.511,
0.0701,0.925,2.616,
0.0652,0.934,2.72,
0.0627,0.94,2.825,
0.06,0.939,2.929,
0.0565,0.941,3.034,
