A,P,time,cat
1.006,0.0,0.0,0.0225
0.744,0.254,0.0743,
0.654,0.349,0.149,
0.577,0.433,0.223,
0.501,0.497,0.297,
0.441,0.557,0.371,
0.392,0.609,0.446,
0.351,0.656,0.52,
0.306,0.695,0.594,
0.268,0.722,0.668,
0.242,0.752,0.743,
0.214,0.781,0.817,
0.19,0.822,0.891,
0.169,0.828,0.966,
0.151,0.849,1.04,
0.139,0.865,1.114,
0.125,0.888,1.188,
0.114,0.892,1.263,
0.103,0.897,1.337,
0.0937,0.907,1.411,
0.0881,0.922,1.485,
0.0806,0.918,1.56,
0.075,0.927,1.634,
0.07,0.929,1.708,
0.0657,0.937,1.782,
0.062,0.929,1.857,
0.0585,0.944,1.931,
