P,A,time,cat
0.0,0.998,0.0,0.05
0.0235,0.938,339.0,
0.0474,0.907,678.0,
0.0721,0.876,1017.0,
0.0966,0.854,1356.0,
0.122,0.84,1695.0,
0.149,0.816,2034.0,
0.177,0.783,2373.0,
0.201,0.76,2712.0,
0.227,0.728,3051.0,
0.265,0.687,3390.0,
0.291,0.669,3729.0,
0.321,0.626,4068.0,
0.346,0.603,4407.0,
0.387,0.573,4746.0,
0.417,0.53,5084.0,
0.462,0.5,5423.0,
0.504,0.461,5762.0,
0.537,0.432,6101.0,
0.573,0.39,6440.0,
0.617,0.343,6779.0,
0.66,0.297,7118.0,
0.716,0.248,7457.0,
0.775,0.191,7796.0,
0.827,0.133,8135.0,
0.902,0.0712,8474.0,
0.981,0.0198,8813.0,
0.996,0.00414,9152.0,
0.991,0.00307,9491.0,
0.997,0.00301,9830.0,
0.997,0.00299,10169.0,
