P,A,time,cat
0.0,1.004,0.0,0.04
0.0174,0.948,387.0,
0.0354,0.932,773.0,
0.0531,0.913,1160.0,
0.0717,0.899,1546.0,
0.0906,0.884,1933.0,
0.109,0.845,2319.0,
0.128,0.834,2706.0,
0.148,0.809,3092.0,
0.169,0.793,3479.0,
0.187,0.776,3866.0,
0.21,0.752,4252.0,
0.229,0.745,4639.0,
0.25,0.707,5025.0,
0.274,0.691,5412.0,
0.295,0.668,5798.0,
0.321,0.648,6185.0,
0.343,0.618,6571.0,
0.363,0.605,6958.0,
0.391,0.576,7344.0,
0.417,0.543,7731.0,
0.445,0.524,8118.0,
0.469,0.495,8504.0,
0.496,0.466,8891.0,
0.533,0.438,9277.0,
0.558,0.404,9664.0,
0.595,0.375,10050.0,
0.627,0.343,10437.0,
0.666,0.304,10823.0,
0.705,0.268,11210.0,
0.739,0.226,11597.0,
0.785,0.185,11983.0,
0.84,0.138,12370.0,
0.881,0.089,12756.0,
0.935,0.0418,13143.0,
0.986,0.0104,13529.0,
0.987,0.0036,13916.0,
0.994,0.003,14302.0,
0.997,0.00299,14689.0,
