A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.026
0.0669,0.819,0.0907,3264.0,
0.0612,0.752,0.168,6528.0,
0.0556,0.678,0.245,9793.0,
0.0501,0.611,0.315,13057.0,
0.0445,0.54,0.389,16321.0,
0.0393,0.474,0.465,19585.0,
0.0342,0.416,0.535,22850.0,
0.0293,0.357,0.6,26114.0,
0.0247,0.3,0.66,29378.0,
0.0203,0.247,0.711,32642.0,
0.0169,0.2,0.768,35906.0,
0.0134,0.162,0.797,39171.0,
0.0108,0.133,0.839,42435.0,
0.0089,0.107,0.865,45699.0,
0.0074,0.0893,0.886,48963.0,
0.00643,0.0789,0.897,52228.0,
0.00593,0.0719,0.918,55492.0,
0.00565,0.0679,0.918,58756.0,
