A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0686,0.83,0.067,1738.0,
0.0648,0.785,0.118,3477.0,
0.0602,0.747,0.171,5215.0,
0.057,0.682,0.22,6953.0,
0.053,0.645,0.272,8692.0,
0.0494,0.597,0.32,10430.0,
0.0462,0.56,0.369,12168.0,
0.0424,0.521,0.418,13907.0,
0.0386,0.466,0.462,15645.0,
0.0353,0.43,0.509,17383.0,
0.0321,0.386,0.554,19122.0,
0.0281,0.352,0.595,20860.0,
0.0256,0.309,0.64,22598.0,
0.0228,0.276,0.673,24337.0,
0.0201,0.242,0.704,26075.0,
0.0177,0.212,0.743,27814.0,
0.0152,0.186,0.778,29552.0,
0.0133,0.161,0.81,31290.0,
0.0116,0.139,0.828,33029.0,
0.00995,0.12,0.85,34767.0,
0.00873,0.106,0.871,36505.0,
0.00775,0.0944,0.882,38244.0,
0.00701,0.0859,0.885,39982.0,
0.00648,0.0789,0.908,41720.0,
0.00605,0.0741,0.905,43459.0,
0.00576,0.0706,0.901,45197.0,
