A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.0125
0.0623,0.727,0.2,44.95,
0.0504,0.588,0.355,89.91,
0.0409,0.483,0.473,135.0,
0.0338,0.389,0.568,180.0,
0.0275,0.319,0.65,225.0,
0.0227,0.263,0.699,270.0,
0.0191,0.222,0.746,315.0,
0.0162,0.186,0.786,360.0,
0.0136,0.158,0.814,405.0,
0.0118,0.138,0.842,450.0,
0.0101,0.119,0.869,494.0,
0.00882,0.105,0.882,539.0,
0.00784,0.0897,0.883,584.0,
0.00692,0.0788,0.91,629.0,
0.00601,0.0695,0.92,674.0,
0.00543,0.062,0.926,719.0,
0.00482,0.0564,0.925,764.0,
0.00436,0.0507,0.938,809.0,
0.00396,0.0457,0.936,854.0,
0.00358,0.041,0.944,899.0,
0.00324,0.0375,0.952,944.0,
0.00299,0.0346,0.948,989.0,
