A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01
0.0665,0.77,0.154,43.17,
0.0559,0.657,0.279,86.33,
0.0483,0.567,0.375,130.0,
0.0425,0.494,0.453,173.0,
0.0372,0.43,0.527,216.0,
0.0331,0.388,0.573,259.0,
0.0301,0.343,0.618,302.0,
0.0269,0.306,0.645,345.0,
0.0244,0.283,0.683,388.0,
0.0223,0.258,0.7,432.0,
0.0206,0.241,0.724,475.0,
0.0194,0.223,0.75,518.0,
0.018,0.21,0.767,561.0,
0.0167,0.197,0.784,604.0,
0.0159,0.185,0.792,648.0,
0.0151,0.177,0.808,691.0,
0.0144,0.168,0.808,734.0,
0.0136,0.159,0.823,777.0,
0.0131,0.152,0.822,820.0,
0.0126,0.146,0.84,863.0,
0.0123,0.141,0.837,906.0,
0.0116,0.135,0.841,950.0,
0.0113,0.133,0.852,993.0,
0.011,0.129,0.847,1036.0,
0.0108,0.127,0.856,1079.0,
0.0105,0.121,0.856,1122.0,
0.0102,0.119,0.865,1166.0,
0.00996,0.115,0.859,1209.0,
0.00969,0.113,0.86,1252.0,
0.00954,0.112,0.876,1295.0,
0.00935,0.109,0.874,1338.0,
0.00924,0.107,0.858,1381.0,
0.00906,0.106,0.877,1424.0,
0.00892,0.102,0.873,1468.0,
0.00888,0.103,0.876,1511.0,
0.00867,0.102,0.868,1554.0,
