P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0382,0.922,44.12,
0.0783,0.882,88.25,
0.117,0.839,132.0,
0.158,0.798,176.0,
0.205,0.755,221.0,
0.248,0.707,265.0,
0.292,0.66,309.0,
0.336,0.62,353.0,
0.385,0.568,397.0,
0.441,0.519,441.0,
0.494,0.468,485.0,
0.551,0.417,530.0,
0.601,0.36,574.0,
0.666,0.305,618.0,
0.725,0.246,662.0,
0.78,0.19,706.0,
0.844,0.14,750.0,
0.881,0.105,794.0,
0.903,0.0783,838.0,
0.922,0.0647,882.0,
0.932,0.0582,927.0,
0.917,0.0557,971.0,
0.933,0.0544,1015.0,
0.933,0.054,1059.0,
