P,A,time,cat
0.0,1.006,0.0,0.042
0.0222,0.942,40.08,
0.0442,0.926,80.16,
0.0671,0.9,120.0,
0.0897,0.875,160.0,
0.113,0.856,200.0,
0.138,0.835,240.0,
0.16,0.808,281.0,
0.184,0.778,321.0,
0.212,0.749,361.0,
0.237,0.731,401.0,
0.26,0.707,441.0,
0.289,0.677,481.0,
0.314,0.655,521.0,
0.338,0.623,561.0,
0.372,0.599,601.0,
0.4,0.567,641.0,
0.432,0.539,681.0,
0.459,0.509,721.0,
0.497,0.472,762.0,
0.524,0.45,802.0,
0.553,0.418,842.0,
0.586,0.38,882.0,
0.628,0.347,922.0,
0.659,0.317,962.0,
0.685,0.286,1002.0,
0.728,0.249,1042.0,
0.764,0.217,1082.0,
0.785,0.187,1122.0,
0.829,0.158,1162.0,
0.845,0.13,1202.0,
0.883,0.107,1243.0,
0.897,0.0902,1283.0,
0.911,0.0769,1323.0,
0.919,0.0688,1363.0,
0.93,0.063,1403.0,
0.931,0.0596,1443.0,
0.933,0.057,1483.0,
