A,P,time,cat
1.0,0.0,0.0,0.0105
0.868,0.13,1.443,
0.758,0.244,2.886,
0.666,0.339,4.329,
0.585,0.423,5.772,
0.504,0.494,7.215,
0.438,0.559,8.658,
0.39,0.604,10.1,
0.344,0.657,11.54,
0.304,0.694,12.99,
0.267,0.724,14.43,
0.238,0.766,15.87,
0.21,0.79,17.32,
0.19,0.809,18.76,
0.168,0.839,20.2,
0.149,0.848,21.65,
0.134,0.864,23.09,
0.121,0.896,24.53,
0.111,0.887,25.98,
0.0998,0.899,27.42,
0.0905,0.916,28.86,
0.0828,0.907,30.3,
0.0759,0.923,31.75,
0.0709,0.937,33.19,
0.0655,0.934,34.63,
0.0614,0.944,36.08,
0.0572,0.938,37.52,
