P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.0807,0.9,58.45,
0.158,0.804,117.0,
0.233,0.738,175.0,
0.307,0.673,234.0,
0.37,0.603,292.0,
0.433,0.536,351.0,
0.487,0.483,409.0,
0.547,0.424,468.0,
0.596,0.374,526.0,
0.649,0.326,584.0,
0.69,0.282,643.0,
0.734,0.246,701.0,
0.765,0.211,760.0,
0.799,0.179,818.0,
0.826,0.154,877.0,
0.842,0.13,935.0,
0.863,0.111,994.0,
0.878,0.0937,1052.0,
0.9,0.0784,1111.0,
0.912,0.0661,1169.0,
0.918,0.0551,1227.0,
0.921,0.0461,1286.0,
0.957,0.0389,1344.0,
0.948,0.0332,1403.0,
0.957,0.0279,1461.0,
0.951,0.0238,1520.0,
0.963,0.0202,1578.0,
0.962,0.0173,1637.0,
0.968,0.015,1695.0,
