P,A,time,cat
0.0,1.004,0.0,0.0475
0.0398,0.927,0.0268,
0.0823,0.874,0.0537,
0.122,0.834,0.0805,
0.164,0.788,0.107,
0.204,0.755,0.134,
0.244,0.712,0.161,
0.287,0.668,0.188,
0.326,0.629,0.215,
0.363,0.6,0.241,
0.406,0.56,0.268,
0.447,0.521,0.295,
0.482,0.48,0.322,
0.519,0.439,0.349,
0.552,0.404,0.376,
0.596,0.368,0.403,
0.635,0.335,0.429,
0.662,0.302,0.456,
0.695,0.269,0.483,
0.724,0.234,0.51,
0.767,0.206,0.537,
0.784,0.179,0.564,
0.814,0.154,0.59,
0.843,0.129,0.617,
0.873,0.106,0.644,
0.896,0.0878,0.671,
0.913,0.0705,0.698,
0.927,0.0556,0.725,
0.95,0.044,0.751,
0.962,0.0343,0.778,
0.97,0.0269,0.805,
0.958,0.0209,0.832,
0.983,0.0163,0.859,
0.982,0.0129,0.886,
0.974,0.0105,0.912,
0.985,0.00855,0.939,
0.989,0.00729,0.966,
