P,A,time,cat
0.0,0.995,0.0,0.038
0.0567,0.908,0.0469,
0.115,0.848,0.0938,
0.174,0.802,0.141,
0.231,0.737,0.188,
0.286,0.682,0.234,
0.338,0.633,0.281,
0.395,0.571,0.328,
0.453,0.517,0.375,
0.51,0.462,0.422,
0.553,0.408,0.469,
0.61,0.362,0.516,
0.653,0.312,0.563,
0.706,0.267,0.609,
0.755,0.224,0.656,
0.785,0.184,0.703,
0.826,0.147,0.75,
0.878,0.113,0.797,
0.891,0.0866,0.844,
0.912,0.062,0.891,
0.939,0.0447,0.938,
0.957,0.0317,0.984,
0.96,0.0215,1.031,
0.984,0.0154,1.078,
0.989,0.0109,1.125,
0.989,0.00822,1.172,
