A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1325
0.594,0.0297,0.257,7.794,
0.387,0.0719,0.424,15.59,
0.268,0.118,0.493,23.38,
0.207,0.161,0.509,31.18,
0.171,0.204,0.502,38.97,
0.149,0.248,0.484,46.76,
0.131,0.29,0.456,54.56,
0.119,0.332,0.425,62.35,
0.11,0.377,0.396,70.15,
0.1,0.419,0.361,77.94,
0.0923,0.467,0.332,85.74,
0.0841,0.505,0.299,93.53,
0.0766,0.547,0.267,101.0,
0.0694,0.577,0.238,109.0,
0.0625,0.634,0.208,117.0,
0.0543,0.659,0.181,125.0,
0.0485,0.692,0.155,132.0,
0.0421,0.737,0.132,140.0,
0.0361,0.751,0.111,148.0,
0.0308,0.79,0.0913,156.0,
0.0261,0.813,0.0757,164.0,
0.0218,0.851,0.062,171.0,
0.0183,0.87,0.0508,179.0,
0.015,0.884,0.0423,187.0,
0.0128,0.899,0.0352,195.0,
0.0105,0.92,0.0298,203.0,
0.00879,0.915,0.0255,210.0,
0.00741,0.928,0.0221,218.0,
0.00635,0.944,0.0198,226.0,
0.00553,0.943,0.0176,234.0,
0.00491,0.952,0.0164,242.0,
0.0044,0.946,0.0151,249.0,
0.00401,0.952,0.0143,257.0,
0.00369,0.967,0.0134,265.0,
