A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.106
0.37,0.0635,0.471,16.67,
0.206,0.14,0.554,33.33,
0.149,0.215,0.535,50.0,
0.129,0.293,0.48,66.67,
0.113,0.368,0.426,83.33,
0.0969,0.44,0.368,100.0,
0.0846,0.518,0.311,117.0,
0.072,0.585,0.258,133.0,
0.0596,0.655,0.21,150.0,
0.0473,0.71,0.161,167.0,
0.0371,0.761,0.121,183.0,
0.0279,0.823,0.0874,200.0,
0.0201,0.862,0.0618,217.0,
0.0145,0.898,0.043,233.0,
0.0102,0.923,0.0309,250.0,
0.00734,0.933,0.0234,267.0,
0.00563,0.94,0.0187,283.0,
0.00446,0.96,0.0156,300.0,
