A,P,time,cat
0.991,0.0,0.0,0.059
0.9,0.0994,1.909,
0.824,0.185,3.817,
0.729,0.262,5.726,
0.668,0.334,7.635,
0.592,0.397,9.543,
0.537,0.454,11.45,
0.489,0.504,13.36,
0.445,0.552,15.27,
0.409,0.592,17.18,
0.361,0.634,19.09,
0.331,0.663,21.0,
0.302,0.699,22.9,
0.273,0.73,24.81,
0.249,0.748,26.72,
0.227,0.775,28.63,
0.205,0.789,30.54,
0.189,0.811,32.45,
0.172,0.831,34.36,
0.156,0.831,36.26,
0.143,0.867,38.17,
0.132,0.858,40.08,
0.119,0.877,41.99,
0.109,0.879,43.9,
0.102,0.887,45.81,
0.092,0.907,47.72,
0.0851,0.906,49.62,
0.078,0.919,51.53,
0.0731,0.918,53.44,
0.0667,0.937,55.35,
0.0629,0.933,57.26,
0.0571,0.935,59.17,
0.053,0.94,61.08,
0.05,0.94,62.99,
0.0461,0.954,64.89,
0.0433,0.958,66.8,
0.04,0.96,68.71,
0.0381,0.968,70.62,
