A,P,time,cat
0.992,0.0,0.0,0.0885
0.855,0.146,1.962,
0.722,0.273,3.924,
0.617,0.376,5.886,
0.532,0.464,7.847,
0.46,0.535,9.809,
0.392,0.608,11.77,
0.338,0.651,13.73,
0.291,0.71,15.69,
0.253,0.742,17.66,
0.218,0.775,19.62,
0.188,0.803,21.58,
0.165,0.833,23.54,
0.143,0.851,25.5,
0.124,0.87,27.47,
0.108,0.885,29.43,
0.0944,0.894,31.39,
0.0833,0.915,33.35,
0.074,0.907,35.31,
0.0663,0.914,37.28,
0.0585,0.93,39.24,
0.0522,0.937,41.2,
0.046,0.937,43.16,
0.0419,0.948,45.12,
0.0378,0.952,47.08,
0.0343,0.959,49.05,
0.0317,0.952,51.01,
0.0289,0.955,52.97,
