A,P,time,cat
1.006,0.0,0.0,0.037500000000000006
0.913,0.0465,133.0,
0.869,0.0989,267.0,
0.823,0.147,400.0,
0.761,0.197,534.0,
0.732,0.248,667.0,
0.691,0.291,800.0,
0.644,0.334,934.0,
0.588,0.379,1067.0,
0.551,0.424,1200.0,
0.514,0.466,1334.0,
0.474,0.503,1467.0,
0.432,0.544,1601.0,
0.393,0.591,1734.0,
0.362,0.619,1867.0,
0.329,0.65,2001.0,
0.302,0.677,2134.0,
0.273,0.714,2268.0,
0.245,0.738,2401.0,
0.22,0.758,2534.0,
0.2,0.785,2668.0,
0.179,0.803,2801.0,
0.159,0.827,2935.0,
0.142,0.847,3068.0,
0.13,0.863,3201.0,
0.117,0.875,3335.0,
0.105,0.883,3468.0,
0.0954,0.902,3602.0,
0.0854,0.903,3735.0,
0.0782,0.913,3868.0,
0.0716,0.923,4002.0,
0.0664,0.917,4135.0,
0.0616,0.94,4268.0,
0.0574,0.925,4402.0,
0.0546,0.942,4535.0,
0.0516,0.938,4669.0,
0.0492,0.933,4802.0,
