A,P,time,cat
1.01,0.0,0.0,0.025
0.93,0.0467,193.0,
0.884,0.0971,387.0,
0.827,0.144,580.0,
0.794,0.193,773.0,
0.739,0.236,966.0,
0.696,0.287,1160.0,
0.663,0.327,1353.0,
0.611,0.371,1546.0,
0.566,0.416,1740.0,
0.53,0.454,1933.0,
0.491,0.493,2126.0,
0.458,0.534,2319.0,
0.415,0.571,2513.0,
0.381,0.604,2706.0,
0.353,0.638,2899.0,
0.322,0.667,3093.0,
0.296,0.693,3286.0,
0.265,0.717,3479.0,
0.24,0.75,3672.0,
0.215,0.773,3866.0,
0.194,0.799,4059.0,
0.175,0.816,4252.0,
0.157,0.822,4446.0,
0.142,0.856,4639.0,
0.128,0.857,4832.0,
0.114,0.878,5026.0,
0.103,0.881,5219.0,
0.0942,0.897,5412.0,
0.0858,0.906,5605.0,
0.078,0.905,5799.0,
0.072,0.925,5992.0,
0.0666,0.938,6185.0,
0.0621,0.93,6379.0,
0.058,0.942,6572.0,
0.0547,0.94,6765.0,
0.0517,0.932,6958.0,
0.0493,0.939,7152.0,
0.0472,0.943,7345.0,
