A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.061
0.574,0.368,0.0534,8.517,
0.346,0.495,0.158,17.03,
0.211,0.512,0.265,25.55,
0.134,0.483,0.369,34.07,
0.0887,0.44,0.446,42.59,
0.062,0.403,0.526,51.1,
0.0441,0.353,0.576,59.62,
0.0341,0.311,0.628,68.14,
0.0273,0.275,0.68,76.66,
0.0226,0.247,0.706,85.17,
0.0189,0.221,0.739,93.69,
0.016,0.197,0.754,102.0,
0.0142,0.177,0.78,111.0,
0.0126,0.158,0.797,119.0,
0.011,0.144,0.816,128.0,
0.00998,0.132,0.833,136.0,
0.00885,0.118,0.844,145.0,
0.00822,0.11,0.853,153.0,
0.0074,0.101,0.857,162.0,
0.00675,0.095,0.863,170.0,
0.00622,0.088,0.883,179.0,
0.00576,0.082,0.889,187.0,
0.00531,0.0765,0.887,196.0,
0.00503,0.0721,0.885,204.0,
0.00471,0.0685,0.895,213.0,
0.00443,0.0653,0.89,221.0,
0.00419,0.0614,0.894,230.0,
0.00398,0.0594,0.895,238.0,
0.00378,0.0574,0.908,247.0,
