A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07625
0.621,0.329,0.0514,7.462,
0.389,0.45,0.155,14.92,
0.249,0.467,0.264,22.38,
0.163,0.447,0.371,29.85,
0.11,0.413,0.46,37.31,
0.0772,0.369,0.532,44.77,
0.0558,0.328,0.59,52.23,
0.0411,0.291,0.631,59.69,
0.0316,0.254,0.687,67.15,
0.0249,0.223,0.715,74.62,
0.0203,0.197,0.746,82.08,
0.0168,0.173,0.763,89.54,
0.014,0.155,0.795,97.0,
0.0121,0.138,0.797,104.0,
0.0105,0.125,0.831,112.0,
0.00917,0.113,0.85,119.0,
0.00824,0.102,0.856,127.0,
0.00731,0.0935,0.859,134.0,
0.00652,0.0869,0.875,142.0,
0.00605,0.0796,0.885,149.0,
0.00547,0.0736,0.882,157.0,
0.00507,0.069,0.896,164.0,
0.00464,0.0644,0.901,172.0,
0.00435,0.0623,0.903,179.0,
0.00399,0.0585,0.906,187.0,
0.00385,0.055,0.9,194.0,
