A,P,time,cat
1.0,0.0,0.0,0.038
0.815,0.175,104.0,
0.69,0.285,208.0,
0.611,0.369,312.0,
0.55,0.426,416.0,
0.494,0.48,520.0,
0.449,0.525,624.0,
0.418,0.563,729.0,
0.378,0.591,833.0,
0.355,0.629,937.0,
0.325,0.65,1041.0,
0.306,0.671,1145.0,
0.287,0.695,1249.0,
0.269,0.703,1353.0,
0.25,0.723,1457.0,
0.236,0.735,1561.0,
0.224,0.758,1665.0,
0.214,0.759,1769.0,
0.201,0.778,1873.0,
0.192,0.775,1978.0,
0.184,0.8,2082.0,
0.176,0.798,2186.0,
0.169,0.806,2290.0,
0.162,0.806,2394.0,
0.155,0.821,2498.0,
0.15,0.828,2602.0,
0.143,0.825,2706.0,
0.141,0.836,2810.0,
0.137,0.835,2914.0,
0.134,0.84,3018.0,
0.13,0.84,3122.0,
0.125,0.851,3226.0,
0.123,0.851,3331.0,
0.12,0.855,3435.0,
0.119,0.857,3539.0,
0.115,0.865,3643.0,
0.114,0.857,3747.0,
0.112,0.855,3851.0,
0.11,0.868,3955.0,
