A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0715,0.0374,0.781,2191.0,
0.00511,0.075,0.816,4383.0,
0.0,0.113,0.784,6574.0,
0.0,0.152,0.752,8766.0,
0.0,0.19,0.707,10957.0,
0.0,0.225,0.678,13148.0,
0.0,0.265,0.639,15340.0,
0.0,0.303,0.6,17531.0,
0.0,0.343,0.561,19723.0,
0.0,0.377,0.521,21914.0,
0.0,0.414,0.488,24105.0,
0.0,0.451,0.442,26297.0,
0.0,0.495,0.413,28488.0,
0.0,0.53,0.377,30680.0,
0.0,0.566,0.34,32871.0,
0.0,0.602,0.3,35062.0,
0.0,0.64,0.266,37254.0,
0.0,0.683,0.224,39445.0,
0.0,0.711,0.187,41636.0,
0.0,0.751,0.154,43828.0,
0.0,0.798,0.119,46019.0,
0.0,0.823,0.0867,48211.0,
0.0,0.859,0.0562,50402.0,
0.0,0.896,0.0313,52593.0,
0.0,0.916,0.0161,54785.0,
0.0,0.947,0.00847,56976.0,
0.0,0.969,0.00494,59168.0,
0.0,0.959,0.00305,61359.0,
0.0,0.97,0.00195,63550.0,
0.0,0.98,0.00129,65742.0,
0.0,0.988,0.0,67933.0,
0.0,0.989,0.0,70125.0,
0.0,1.0,0.0,72316.0,
