A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.0188,0.0456,0.861,3303.0,
0.0,0.0909,0.832,6606.0,
0.0,0.136,0.786,9909.0,
0.0,0.184,0.738,13212.0,
0.0,0.227,0.691,16514.0,
0.0,0.276,0.647,19817.0,
0.0,0.323,0.609,23120.0,
0.0,0.361,0.553,26423.0,
0.0,0.406,0.504,29726.0,
0.0,0.459,0.465,33029.0,
0.0,0.497,0.417,36332.0,
0.0,0.545,0.376,39635.0,
0.0,0.596,0.328,42938.0,
0.0,0.638,0.287,46240.0,
0.0,0.678,0.238,49543.0,
0.0,0.721,0.199,52846.0,
0.0,0.765,0.153,56149.0,
0.0,0.814,0.112,59452.0,
0.0,0.857,0.0719,62755.0,
0.0,0.911,0.0378,66058.0,
0.0,0.922,0.0159,69361.0,
0.0,0.953,0.00667,72663.0,
0.0,0.977,0.00322,75966.0,
0.0,0.963,0.0017,79269.0,
0.0,0.981,0.0,82572.0,
0.0,0.992,0.0,85875.0,
