P,A,time,cat
0.0,1.015,0.0,0.0855
0.135,0.797,27.32,
0.236,0.695,54.65,
0.309,0.618,81.97,
0.374,0.553,109.0,
0.424,0.507,137.0,
0.47,0.457,164.0,
0.519,0.415,191.0,
0.551,0.376,219.0,
0.588,0.339,246.0,
0.622,0.308,273.0,
0.656,0.275,301.0,
0.682,0.247,328.0,
0.712,0.219,355.0,
0.745,0.193,383.0,
0.763,0.17,410.0,
0.791,0.148,437.0,
0.811,0.129,464.0,
0.83,0.112,492.0,
0.838,0.0984,519.0,
0.866,0.0839,546.0,
0.872,0.0747,574.0,
0.892,0.066,601.0,
0.895,0.059,628.0,
0.902,0.0539,656.0,
0.906,0.0488,683.0,
0.917,0.0449,710.0,
0.917,0.0433,738.0,
0.908,0.0414,765.0,
0.92,0.0393,792.0,
0.924,0.0382,820.0,
0.932,0.037,847.0,
