A,P,time,cat
1.009,0.0,0.0,0.026
0.91,0.0822,0.125,
0.829,0.164,0.249,
0.749,0.242,0.374,
0.682,0.316,0.498,
0.608,0.383,0.623,
0.551,0.442,0.747,
0.496,0.497,0.872,
0.443,0.548,0.997,
0.388,0.598,1.121,
0.348,0.644,1.246,
0.304,0.687,1.37,
0.274,0.724,1.495,
0.238,0.751,1.62,
0.212,0.786,1.744,
0.186,0.807,1.869,
0.164,0.835,1.993,
0.143,0.853,2.118,
0.128,0.87,2.242,
0.111,0.879,2.367,
0.0979,0.907,2.492,
0.0866,0.909,2.616,
0.077,0.921,2.741,
0.0684,0.912,2.865,
0.0606,0.954,2.99,
0.054,0.947,3.115,
0.0482,0.952,3.239,
0.0435,0.954,3.364,
0.0389,0.959,3.488,
0.0353,0.963,3.613,
0.0318,0.974,3.737,
0.0295,0.967,3.862,
