A,P,time,cat
1.009,0.0,0.0,0.039
0.922,0.0638,4.417,
0.853,0.127,8.833,
0.796,0.19,13.25,
0.738,0.251,17.67,
0.684,0.305,22.08,
0.628,0.359,26.5,
0.583,0.418,30.92,
0.53,0.459,35.33,
0.493,0.503,39.75,
0.448,0.54,44.17,
0.412,0.581,48.58,
0.376,0.617,53.0,
0.342,0.651,57.42,
0.316,0.681,61.83,
0.287,0.706,66.25,
0.263,0.73,70.67,
0.24,0.747,75.08,
0.219,0.774,79.5,
0.205,0.785,83.92,
0.188,0.805,88.33,
0.173,0.813,92.75,
0.16,0.827,97.17,
0.147,0.847,102.0,
0.138,0.858,106.0,
0.128,0.878,110.0,
0.12,0.886,115.0,
0.112,0.88,119.0,
0.105,0.892,124.0,
0.0985,0.903,128.0,
0.0934,0.895,132.0,
0.0888,0.906,137.0,
0.0833,0.911,141.0,
0.0812,0.917,146.0,
0.0778,0.914,150.0,
0.075,0.926,155.0,
0.0713,0.919,159.0,
