P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.092
0.0408,0.136,0.742,0.0591,
0.0895,0.0569,0.78,0.118,
0.136,0.046,0.747,0.177,
0.183,0.0431,0.703,0.236,
0.227,0.0404,0.654,0.296,
0.272,0.0378,0.607,0.355,
0.319,0.0358,0.567,0.414,
0.363,0.0333,0.532,0.473,
0.412,0.0305,0.49,0.532,
0.448,0.0283,0.449,0.591,
0.49,0.026,0.411,0.65,
0.539,0.0236,0.369,0.709,
0.573,0.0213,0.342,0.768,
0.609,0.0194,0.31,0.828,
0.645,0.0175,0.274,0.887,
0.675,0.0156,0.244,0.946,
0.714,0.0137,0.216,1.005,
0.747,0.0121,0.19,1.064,
0.779,0.0106,0.163,1.123,
0.813,0.00906,0.142,1.182,
0.825,0.00789,0.121,1.241,
0.849,0.00671,0.103,1.301,
0.862,0.00563,0.0876,1.36,
0.892,0.00476,0.0735,1.419,
0.893,0.00398,0.0615,1.478,
0.907,0.00339,0.0509,1.537,
0.924,0.00282,0.0431,1.596,
0.938,0.00235,0.0355,1.655,
0.946,0.00195,0.0304,1.714,
0.949,0.00163,0.0253,1.773,
0.955,0.00138,0.0214,1.833,
0.966,0.00117,0.0182,1.892,
0.971,0.0,0.0156,1.951,
0.976,0.0,0.0133,2.01,
0.977,0.0,0.0115,2.069,
