P,A,time,cat
0.0,1.002,0.0,0.11374999999999999
0.11,0.842,4.792,
0.231,0.732,9.583,
0.338,0.633,14.38,
0.426,0.549,19.17,
0.513,0.464,23.96,
0.584,0.396,28.75,
0.631,0.331,33.54,
0.687,0.284,38.33,
0.742,0.238,43.12,
0.772,0.202,47.92,
0.812,0.173,52.71,
0.834,0.147,57.5,
0.857,0.126,62.29,
0.877,0.109,67.08,
0.884,0.0933,71.88,
0.903,0.0809,76.67,
0.91,0.07,81.46,
0.912,0.0614,86.25,
0.933,0.0544,91.04,
0.94,0.048,95.83,
0.934,0.0423,101.0,
0.941,0.0382,105.0,
0.948,0.035,110.0,
0.948,0.0317,115.0,
