P,A,time,cat
0.0,0.997,0.0,0.078
0.271,0.707,8.519,
0.409,0.555,17.04,
0.488,0.472,25.56,
0.528,0.42,34.07,
0.563,0.385,42.59,
0.58,0.36,51.11,
0.604,0.337,59.63,
0.625,0.316,68.15,
0.635,0.305,76.67,
0.643,0.299,85.19,
0.651,0.289,93.7,
0.653,0.276,102.0,
0.656,0.267,111.0,
0.666,0.264,119.0,
0.673,0.256,128.0,
0.685,0.253,136.0,
0.685,0.246,145.0,
0.685,0.241,153.0,
0.7,0.24,162.0,
0.699,0.231,170.0,
0.699,0.231,179.0,
0.708,0.227,187.0,
0.702,0.224,196.0,
0.706,0.222,204.0,
0.71,0.216,213.0,
0.716,0.219,221.0,
0.72,0.216,230.0,
