P,A,time,cat
0.0,1.01,0.0,0.11699999999999999
0.187,0.786,3.647,
0.313,0.656,7.294,
0.394,0.564,10.94,
0.452,0.486,14.59,
0.491,0.439,18.24,
0.526,0.405,21.88,
0.547,0.379,25.53,
0.572,0.351,29.18,
0.588,0.34,32.82,
0.604,0.32,36.47,
0.61,0.307,40.12,
0.616,0.292,43.76,
0.62,0.285,47.41,
0.635,0.281,51.06,
0.642,0.273,54.71,
0.639,0.262,58.35,
0.649,0.257,62.0,
0.652,0.256,65.65,
0.648,0.249,69.29,
0.66,0.244,72.94,
0.66,0.242,76.59,
0.666,0.239,80.24,
0.672,0.234,83.88,
0.669,0.232,87.53,
0.672,0.228,91.18,
0.673,0.231,94.82,
0.675,0.224,98.47,
0.671,0.222,102.0,
0.681,0.222,106.0,
0.682,0.217,109.0,
0.682,0.213,113.0,
0.68,0.217,117.0,
0.692,0.214,120.0,
0.687,0.211,124.0,
