A,P,time,cat
1.004,0.0,0.0,0.012
0.857,0.144,0.287,
0.732,0.268,0.574,
0.634,0.374,0.861,
0.534,0.462,1.148,
0.46,0.541,1.434,
0.395,0.61,1.721,
0.335,0.653,2.008,
0.292,0.709,2.295,
0.25,0.752,2.582,
0.214,0.784,2.869,
0.185,0.807,3.156,
0.157,0.837,3.443,
0.137,0.874,3.729,
0.118,0.883,4.016,
0.104,0.904,4.303,
0.0904,0.911,4.59,
0.0792,0.922,4.877,
0.0694,0.926,5.164,
0.0618,0.941,5.451,
0.0536,0.946,5.738,
0.048,0.951,6.024,
0.0431,0.964,6.311,
0.0392,0.965,6.598,
0.035,0.963,6.885,
0.0325,0.959,7.172,
