A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.866,0.133,0.177,
0.748,0.248,0.353,
0.654,0.351,0.53,
0.568,0.438,0.706,
0.492,0.51,0.883,
0.42,0.572,1.059,
0.365,0.628,1.236,
0.317,0.681,1.412,
0.278,0.728,1.589,
0.237,0.763,1.766,
0.209,0.791,1.942,
0.183,0.818,2.119,
0.159,0.845,2.295,
0.137,0.858,2.472,
0.121,0.879,2.648,
0.108,0.892,2.825,
0.0935,0.902,3.002,
0.0825,0.911,3.178,
0.073,0.923,3.355,
0.0648,0.931,3.531,
0.0581,0.943,3.708,
0.0511,0.937,3.884,
0.0469,0.949,4.061,
0.0426,0.942,4.237,
0.0386,0.95,4.414,
