P,A,time,cat
0.0,1.005,0.0,0.0765
0.122,0.808,253.0,
0.226,0.707,507.0,
0.322,0.613,760.0,
0.402,0.533,1013.0,
0.469,0.465,1266.0,
0.526,0.408,1520.0,
0.578,0.359,1773.0,
0.618,0.312,2026.0,
0.657,0.277,2279.0,
0.689,0.242,2533.0,
0.718,0.214,2786.0,
0.737,0.189,3039.0,
0.772,0.165,3293.0,
0.784,0.148,3546.0,
0.805,0.13,3799.0,
0.823,0.116,4052.0,
0.83,0.102,4306.0,
0.843,0.0908,4559.0,
0.847,0.0807,4812.0,
0.854,0.0726,5066.0,
0.876,0.0646,5319.0,
0.866,0.0571,5572.0,
0.886,0.0509,5825.0,
0.892,0.0454,6079.0,
0.896,0.041,6332.0,
0.89,0.0371,6585.0,
0.901,0.0332,6838.0,
0.91,0.0303,7092.0,
0.896,0.027,7345.0,
