P,A,time,cat
0.0,1.004,0.0,0.051
0.126,0.841,377.0,
0.234,0.718,753.0,
0.326,0.627,1130.0,
0.409,0.55,1507.0,
0.476,0.475,1883.0,
0.537,0.415,2260.0,
0.58,0.371,2636.0,
0.635,0.323,3013.0,
0.669,0.288,3390.0,
0.702,0.255,3766.0,
0.729,0.221,4143.0,
0.751,0.198,4520.0,
0.766,0.173,4896.0,
0.804,0.154,5273.0,
0.818,0.137,5650.0,
0.821,0.122,6026.0,
0.841,0.109,6403.0,
0.856,0.0961,6779.0,
0.873,0.0854,7156.0,
0.872,0.0765,7533.0,
0.891,0.0682,7909.0,
0.886,0.0607,8286.0,
0.909,0.0545,8663.0,
0.905,0.0486,9039.0,
0.905,0.0433,9416.0,
0.913,0.0394,9793.0,
0.915,0.0355,10169.0,
0.928,0.0321,10546.0,
0.928,0.0288,10922.0,
0.927,0.0262,11299.0,
0.932,0.0242,11676.0,
0.923,0.0221,12052.0,
0.923,0.0199,12429.0,
