A,P,time,cat
1.016,0.0,0.0,0.022
0.931,0.0524,47.08,
0.873,0.104,94.17,
0.824,0.153,141.0,
0.779,0.206,188.0,
0.733,0.258,235.0,
0.679,0.302,282.0,
0.631,0.346,330.0,
0.591,0.392,377.0,
0.543,0.436,424.0,
0.507,0.481,471.0,
0.46,0.526,518.0,
0.416,0.57,565.0,
0.378,0.609,612.0,
0.343,0.637,659.0,
0.306,0.687,706.0,
0.275,0.712,753.0,
0.243,0.737,800.0,
0.213,0.778,848.0,
0.185,0.811,895.0,
0.165,0.843,942.0,
0.139,0.848,989.0,
0.119,0.875,1036.0,
0.102,0.892,1083.0,
0.0867,0.91,1130.0,
0.0727,0.92,1177.0,
0.0611,0.933,1224.0,
0.0514,0.946,1271.0,
0.0432,0.955,1318.0,
0.0362,0.971,1365.0,
0.0302,0.956,1412.0,
0.0256,0.978,1460.0,
0.0217,0.988,1507.0,
0.0181,0.978,1554.0,
0.0155,0.977,1601.0,
0.0132,0.986,1648.0,
0.0114,0.983,1695.0,
