P,A,time,cat
0.0,0.972,0.0,0.046
0.139,0.852,0.375,
0.257,0.738,0.75,
0.358,0.637,1.125,
0.444,0.556,1.501,
0.518,0.476,1.876,
0.574,0.418,2.251,
0.637,0.367,2.626,
0.688,0.314,3.001,
0.731,0.274,3.376,
0.758,0.236,3.752,
0.791,0.212,4.127,
0.804,0.183,4.502,
0.836,0.159,4.877,
0.849,0.143,5.252,
0.874,0.125,5.627,
0.888,0.11,6.003,
0.892,0.0973,6.378,
0.914,0.086,6.753,
0.925,0.0765,7.128,
0.924,0.0671,7.503,
0.945,0.0607,7.878,
0.949,0.0547,8.254,
0.946,0.0489,8.629,
0.945,0.0442,9.004,
0.953,0.04,9.379,
